key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-04-12 23:37:00.000000103,2011-04-12 23:37:00 UTC,-73.97478199999999,40.75351,-73.980073,40.775405,5
2009-02-09 07:10:36.0000002,2009-02-09 07:10:36 UTC,-74.01190799999999,40.715866,-73.97827,40.751186,1
2009-05-16 19:18:41.0000003,2009-05-16 19:18:41 UTC,-73.99381,40.74654,-73.967302,40.788138000000004,1
2009-08-09 22:22:00.00000074,2009-08-09 22:22:00 UTC,-73.985312,40.740075,-73.990542,40.759525,2
2014-08-04 16:56:00.00000038,2014-08-04 16:56:00 UTC,-73.997649,40.72598,-74.003783,40.721247999999996,1
2013-12-18 01:02:00.00000080,2013-12-18 01:02:00 UTC,-73.97256999999999,40.76317,-73.968007,40.761402000000004,6
2015-02-19 01:00:58.0000005,2015-02-19 01:00:58 UTC,-73.9914321899414,40.73754501342773,-73.87728118896483,40.74357604980469,1
2009-01-26 16:55:00.0000007,2009-01-26 16:55:00 UTC,-73.96695799999999,40.763963000000004,-73.954808,40.77312,5
2011-04-28 20:13:16.0000002,2011-04-28 20:13:16 UTC,-73.975735,40.745125,-73.987778,40.721253000000004,2
2013-04-05 20:52:22.0000002,2013-04-05 20:52:22 UTC,-73.980436,40.783506,-73.99449399999999,40.761701,1
2015-06-02 06:46:27.0000001,2015-06-02 06:46:27 UTC,-73.95191955566406,40.76938247680664,-73.9561004638672,40.76461791992188,1
2012-08-14 17:08:00.00000056,2012-08-14 17:08:00 UTC,-73.980255,40.754247,-74.014175,40.71327,1
2012-09-17 23:53:07.0000002,2012-09-17 23:53:07 UTC,-73.870933,40.773632,-73.940617,40.725122999999996,1
2014-04-17 19:18:00.000000179,2014-04-17 19:18:00 UTC,-73.961072,40.768966999999996,-73.992425,40.721302,3
2014-09-09 14:37:00.000000103,2014-09-09 14:37:00 UTC,-73.981697,40.767967,-73.977527,40.766132,1
2009-05-05 18:36:39.00000012,2009-05-05 18:36:39 UTC,-73.997621,40.765361999999996,-73.985754,40.726867999999996,2
2011-09-17 15:17:44.0000004,2011-09-17 15:17:44 UTC,-73.979022,40.747361,-73.98351,40.738765,1
2011-11-09 21:08:00.000000103,2011-11-09 21:08:00 UTC,-73.969462,40.7607,-73.985855,40.745047,2
2013-05-28 14:28:00.000000117,2013-05-28 14:28:00 UTC,-73.977985,40.753454999999995,-73.958877,40.7835,5
2013-02-13 20:18:41.0000004,2013-02-13 20:18:41 UTC,-73.973549,40.789676,-73.96560699999999,40.800666,1
2014-02-06 19:01:00.000000248,2014-02-06 19:01:00 UTC,-73.99274799999999,40.743165000000005,-73.980272,40.748191999999996,1
2009-06-04 09:45:00.00000091,2009-06-04 09:45:00 UTC,-74.000408,40.732395000000004,-73.991663,40.742308,2
2012-01-28 13:19:00.000000179,2012-01-28 13:19:00 UTC,-73.98227,40.778746999999996,-73.962548,40.764146999999994,1
2010-03-19 00:33:08.0000003,2010-03-19 00:33:08 UTC,-73.977132,40.750615,-73.948657,40.782399,1
2012-09-08 14:46:54.0000003,2012-09-08 14:46:54 UTC,-73.994783,40.750254999999996,-73.95121999999999,40.784255,2
2012-12-15 00:16:54.0000006,2012-12-15 00:16:54 UTC,-73.997541,40.683561,-73.985442,40.718326,2
2013-03-01 22:31:00.000000251,2013-03-01 22:31:00 UTC,-73.949337,40.828125,-73.967973,40.80093,6
2013-06-27 15:24:00.000000157,2013-06-27 15:24:00 UTC,-73.978563,40.744852,-73.862235,40.768115,1
2009-08-24 19:16:20.00000010,2009-08-24 19:16:20 UTC,-73.93948,40.805313,-73.973301,40.791063,2
2009-09-17 11:42:00.00000046,2009-09-17 11:42:00 UTC,-73.97410500000001,40.756568,-73.989305,40.736222,1
2009-10-07 04:28:46.0000002,2009-10-07 04:28:46 UTC,-73.932067,40.752043,-73.972602,40.764403,1
2009-12-04 22:12:00.000000152,2009-12-04 22:12:00 UTC,-73.99403000000001,40.751307000000004,-73.98338000000001,40.746168,1
2010-03-24 20:36:00.000000126,2010-03-24 20:36:00 UTC,-73.967465,40.752315,-74.002842,40.731215,5
2013-06-29 09:14:08.0000002,2013-06-29 09:14:08 UTC,-73.988311,40.759285,-73.96399,40.777075,1
2014-02-22 08:47:00.00000062,2014-02-22 08:47:00 UTC,-73.949495,40.787967,-73.96631,40.764807,1
2009-03-29 08:04:00.0000006,2009-03-29 08:04:00 UTC,-73.948693,40.782145,-73.987278,40.75953,1
2010-06-14 14:59:00.0000007,2010-06-14 14:59:00 UTC,-74.003242,40.731667,-73.985365,40.757037,2
2012-01-14 14:31:37.0000002,2012-01-14 14:31:37 UTC,-73.97313,40.761618,-73.975713,40.778692,2
2014-02-27 19:48:49.0000007,2014-02-27 19:48:49 UTC,-73.973291,40.758396999999995,-73.979264,40.781940999999996,1
2015-02-02 20:25:01.0000005,2015-02-02 20:25:01 UTC,-73.99185180664062,40.77061080932617,-73.9763412475586,40.76396179199219,3
2011-06-28 13:59:02.0000008,2011-06-28 13:59:02 UTC,-73.870651,40.773409,-73.981994,40.762806,4
2011-11-07 20:54:31.0000001,2011-11-07 20:54:31 UTC,-74.01195200000001,40.707376000000004,-73.993661,40.741684,1
2011-11-08 17:47:45.0000007,2011-11-08 17:47:45 UTC,-74.00080600000001,40.7257,-73.96934300000001,40.756988,1
2012-06-08 15:23:32.0000001,2012-06-08 15:23:32 UTC,-73.985208,40.758503000000005,-73.98314599999999,40.774274,1
2009-08-18 17:10:59.0000002,2009-08-18 17:10:59 UTC,-73.137393,41.366138,-73.87280799999999,40.774326,1
2010-02-28 16:56:00.000000168,2010-02-28 16:56:00 UTC,-73.977778,40.763288,-73.96807700000001,40.770483,5
2010-10-24 11:38:00.00000049,2010-10-24 11:38:00 UTC,-73.965253,40.774957,-73.979208,40.771902000000004,3
2012-09-16 15:50:00.00000072,2012-09-16 15:50:00 UTC,-73.77672700000001,40.645522,-73.981262,40.762696999999996,5
2012-01-03 21:59:00.000000155,2012-01-03 21:59:00 UTC,-73.98628000000001,40.762033,-73.989682,40.762502000000005,1
2014-08-01 06:13:35.0000001,2014-08-01 06:13:35 UTC,-73.980924,40.782415,-73.96687800000001,40.772736,2
2009-12-19 01:36:35.0000003,2009-12-19 01:36:35 UTC,-73.991867,40.731275,-73.992649,40.763438,3
2011-06-22 09:42:00.000000217,2011-06-22 09:42:00 UTC,-73.967348,40.769665,-73.960258,40.772217,4
2011-11-19 20:36:00.00000096,2011-11-19 20:36:00 UTC,-73.97533,40.782098,-73.952177,40.778162,5
2012-01-14 02:06:00.000000160,2012-01-14 02:06:00 UTC,-73.98626,40.735285,-73.95493499999999,40.80187,1
2013-11-26 22:21:37.0000002,2013-11-26 22:21:37 UTC,-73.97720699999999,40.751964,-73.992085,40.751034000000004,1
2009-08-05 20:19:00.00000059,2009-08-05 20:19:00 UTC,-74.006078,40.735127,-74.008688,40.719503,1
2009-12-17 23:31:00.000000119,2009-12-17 23:31:00 UTC,-73.984143,40.725821999999994,-73.98182800000001,40.742259999999995,1
2011-05-25 19:11:00.000000175,2011-05-25 19:11:00 UTC,-74.006647,40.706585,-73.973095,40.677937,1
2014-06-04 17:24:00.000000114,2014-06-04 17:24:00 UTC,-73.86395,40.770122,-73.96033299999999,40.690702,1
2009-02-14 07:08:44.0000002,2009-02-14 07:08:44 UTC,-73.995064,40.745047,-74.000874,40.758206,2
2011-08-09 07:38:00.000000188,2011-08-09 07:38:00 UTC,-73.965017,40.759646999999994,-73.992152,40.74276,1
2012-08-12 14:51:11.0000003,2012-08-12 14:51:11 UTC,-73.79050500000001,40.646588,-73.950476,40.771489,3
2012-09-13 06:54:00.00000044,2012-09-13 06:54:00 UTC,-73.97015999999999,40.78869,-73.958087,40.760308,1
2014-02-02 18:04:00.00000098,2014-02-02 18:04:00 UTC,-73.790133,40.645362,-73.961722,40.811253,1
2010-02-25 13:42:00.00000097,2010-02-25 13:42:00 UTC,-73.981718,40.773628,-73.97416199999999,40.753811999999996,1
2010-09-06 07:39:00.00000039,2010-09-06 07:39:00 UTC,-73.991827,40.737685,-74.005125,40.741477,3
2010-09-10 10:16:00.000000135,2010-09-10 10:16:00 UTC,-73.968838,40.75033,-73.99714499999999,40.761133,5
2010-12-30 08:53:26.0000001,2010-12-30 08:53:26 UTC,-73.962457,40.755382,-73.979281,40.756075,1
2012-11-01 10:57:00.00000010,2012-11-01 10:57:00 UTC,-73.991812,40.726137,-73.973162,40.758412,1
2012-03-06 14:48:26.0000001,2012-03-06 14:48:26 UTC,-73.985443,40.744766,-73.986281,40.760657,2
2012-09-29 13:57:09.0000001,2012-09-29 13:57:09 UTC,-74.004499,40.707097999999995,-73.997086,40.71455,2
2012-11-13 22:20:00.00000066,2012-11-13 22:20:00 UTC,-74.002712,40.728427,-73.992755,40.753221999999994,1
2014-06-01 15:25:00.00000079,2014-06-01 15:25:00 UTC,-73.989897,40.72948,-73.969072,40.763732,1
2009-07-13 06:17:00.00000038,2009-07-13 06:17:00 UTC,-73.962052,40.773682,-73.970732,40.761565000000004,1
2010-03-24 04:04:00.0000003,2010-03-24 04:04:00 UTC,-73.994692,40.761523,-73.994692,40.761523,1
2011-09-24 21:23:10.0000003,2011-09-24 21:23:10 UTC,-73.99754300000001,40.736351,-73.975112,40.765244,1
2011-12-29 14:32:40.0000003,2011-12-29 14:32:40 UTC,-73.968027,40.801339,-73.959976,40.779788,1
2014-06-19 16:26:30.0000004,2014-06-19 16:26:30 UTC,-73.99868000000001,40.740029,-73.978347,40.752746,1
2009-07-12 00:21:00.00000089,2009-07-12 00:21:00 UTC,-73.99547700000001,40.721685,-74.00348699999999,40.732333000000004,5
2009-08-29 18:40:22.0000002,2009-08-29 18:40:22 UTC,-73.994849,40.755376,-74.005137,40.741183,2
2010-07-26 21:24:44.0000002,2010-07-26 21:24:44 UTC,-73.987048,40.744982,-73.990515,40.728319,3
2011-02-24 12:15:00.0000005,2011-02-24 12:15:00 UTC,-73.980032,40.760928,-73.955768,40.78283,1
2012-09-21 11:28:00.000000159,2012-09-21 11:28:00 UTC,-73.93941,40.805172,-73.973782,40.779252,4
2013-04-10 17:35:00.000000248,2013-04-10 17:35:00 UTC,-73.947875,40.783221999999995,-73.95278,40.7808,2
2013-10-22 07:05:00.00000032,2013-10-22 07:05:00 UTC,-73.989992,40.756477000000004,-73.98658,40.760557,1
2014-01-20 09:55:00.000000116,2014-01-20 09:55:00 UTC,-73.996893,40.767377,-74.09266,40.578692,6
2014-07-16 15:13:55.0000002,2014-07-16 15:13:55 UTC,-73.98272800000001,40.782406,-74.00487199999999,40.731489,1
2009-02-20 13:44:21.0000003,2009-02-20 13:44:21 UTC,-73.986674,40.737088,-73.990175,40.748312,1
2011-01-04 11:30:00.00000047,2011-01-04 11:30:00 UTC,-73.990153,40.734390000000005,-73.974612,40.746958,1
2011-01-29 21:24:45.0000005,2011-01-29 21:24:45 UTC,-74.009759,40.719326,-73.986661,40.762634999999996,2
2012-05-14 18:11:38.0000003,2012-05-14 18:11:38 UTC,-73.964473,40.767171000000005,-73.95774899999999,40.779371999999995,1
2012-11-28 23:47:00.00000082,2012-11-28 23:47:00 UTC,-74.002818,40.733755,-73.957477,40.711742,1
2009-11-04 13:15:00.00000070,2009-11-04 13:15:00 UTC,-73.988423,40.737522,-73.980512,40.742405,1
2011-04-28 09:41:00.00000044,2011-04-28 09:41:00 UTC,-73.964303,40.764788,-73.956307,40.767975,1
2011-06-17 18:26:47.0000006,2011-06-17 18:26:47 UTC,-73.9593,40.7743,-73.9622,40.7605,1
2013-08-16 00:18:00.00000056,2013-08-16 00:18:00 UTC,-74.000417,40.730632,-73.978018,40.777136999999996,6
2014-06-11 02:08:00.00000014,2014-06-11 02:08:00 UTC,-73.99045500000001,40.734962,-73.948172,40.774662,1
2015-02-28 19:05:16.0000001,2015-02-28 19:05:16 UTC,-73.93999481201173,40.809513092041016,-73.95285034179686,40.80424880981445,5
2015-03-08 07:03:27.0000002,2015-03-08 07:03:27 UTC,-73.95030212402342,40.72290802001953,-73.96118927001955,40.6982421875,1
2009-04-24 20:20:06.0000005,2009-04-24 20:20:06 UTC,-73.970855,40.758777,-73.969165,40.751186,1
2009-05-12 18:25:00.000000109,2009-05-12 18:25:00 UTC,-73.999482,40.733707,-73.99211700000001,40.743603,5
2011-06-20 01:07:00.0000004,2011-06-20 01:07:00 UTC,-74.0001,40.732993,-73.97288,40.75612,1
2011-09-14 15:03:42.0000004,2011-09-14 15:03:42 UTC,-73.964782,40.792759999999994,-73.951623,40.785928000000006,1
2013-01-09 21:13:00.000000207,2013-01-09 21:13:00 UTC,-73.989143,40.720296999999995,-73.984107,40.749245,1
2011-12-14 12:03:00.00000033,2011-12-14 12:03:00 UTC,-74.005768,40.750712,-73.98938299999999,40.747728,4
2010-06-05 14:49:19.0000003,2010-06-05 14:49:19 UTC,-73.990845,40.734318,-73.988118,40.718436,1
2010-06-16 09:47:28.0000004,2010-06-16 09:47:28 UTC,-73.960571,40.812823,-73.979749,40.766008,1
2013-04-27 08:02:00.00000031,2013-04-27 08:02:00 UTC,-73.994162,40.759042,-73.95733,40.782892,1
2015-01-06 09:46:42.0000006,2015-01-06 09:46:42 UTC,-73.97746276855469,40.78728866577149,-73.9615936279297,40.77611923217773,5
2015-05-12 03:53:33.0000002,2015-05-12 03:53:33 UTC,-73.99079895019531,40.734619140625,-73.91649627685547,40.7011604309082,5
2010-01-15 21:27:28.0000002,2010-01-15 21:27:28 UTC,-73.989642,40.72037,-73.96256899999999,40.758112,1
2012-03-22 15:31:00.0000007,2012-03-22 15:31:00 UTC,-73.981543,40.77041,-73.98039,40.763616999999996,1
2009-04-12 11:38:23.0000001,2009-04-12 11:38:23 UTC,-73.999461,40.733515000000004,-74.004977,40.721474,1
2010-02-24 14:08:07.0000002,2010-02-24 14:08:07 UTC,-73.983622,40.781096000000005,-73.989328,40.773478999999995,1
2011-11-26 01:03:36.0000001,2011-11-26 01:03:36 UTC,-73.989049,40.756839,-73.98115200000001,40.738083,1
2012-11-19 13:59:30.0000001,2012-11-19 13:59:30 UTC,-73.957,40.774634999999996,-73.957995,40.777108,1
2014-06-19 03:10:00.00000014,2014-06-19 03:10:00 UTC,-73.987038,40.718090000000004,-73.95870500000001,40.712042,6
2009-05-22 15:36:00.000000179,2009-05-22 15:36:00 UTC,-74.0081,40.746257,-73.976742,40.755666999999995,2
2009-07-06 22:10:45.0000003,2009-07-06 22:10:45 UTC,-73.98196899999999,40.777713,-73.975789,40.786792,1
2013-03-12 18:52:00.00000077,2013-03-12 18:52:00 UTC,-73.953608,40.775312,-73.987572,40.75905,6
2014-09-05 18:02:50.0000002,2014-09-05 18:02:50 UTC,-74.003534,40.708172,-74.007413,40.715764,4
2010-07-09 06:47:00.00000057,2010-07-09 06:47:00 UTC,-73.990033,40.756552,-73.98,40.752988,1
2011-10-05 07:44:09.0000003,2011-10-05 07:44:09 UTC,-73.985084,40.764245,-73.986864,40.771678,1
2011-10-14 09:37:00.000000225,2011-10-14 09:37:00 UTC,-73.98558,40.763032,-73.96193199999999,40.776457,1
2014-03-22 10:30:47.0000002,2014-03-22 10:30:47 UTC,-73.946115,40.773107,-73.979008,40.746277,1
2009-03-18 09:06:00.00000039,2009-03-18 09:06:00 UTC,-73.962455,40.775563,-73.986313,40.748013,1
2011-03-19 22:28:47.0000007,2011-03-19 22:28:47 UTC,-73.979528,40.743737,-73.99345100000001,40.74488,1
2014-01-26 21:22:57.0000001,2014-01-26 21:22:57 UTC,-73.86278100000001,40.768823,-73.97844,40.74662,1
2014-03-12 06:26:00.00000026,2014-03-12 06:26:00 UTC,-73.99345,40.746545000000005,-73.975862,40.741487,5
2014-05-04 23:58:03.0000002,2014-05-04 23:58:03 UTC,-73.958545,40.71306,-73.931823,40.696999999999996,1
2012-10-31 22:32:00.000000102,2012-10-31 22:32:00 UTC,-73.991252,40.75802,-73.926133,40.7623,5
2014-07-05 23:57:00.00000058,2014-07-05 23:57:00 UTC,-73.982752,40.751062,-73.972527,40.749695,1
2015-04-07 04:36:16.0000001,2015-04-07 04:36:16 UTC,-73.96893310546875,40.79871368408203,-73.98041534423827,40.765789031982415,1
2009-10-22 18:57:00.000000103,2009-10-22 18:57:00 UTC,-73.982323,40.767032,-73.962457,40.759993,4
2009-11-17 17:24:51.0000001,2009-11-17 17:24:51 UTC,-73.955939,40.77248,-73.96175,40.770144,1
2011-03-30 08:37:00.000000110,2011-03-30 08:37:00 UTC,-73.954353,40.766182,-73.974563,40.752243,2
2011-09-14 18:40:00.000000185,2011-09-14 18:40:00 UTC,-73.99579,40.723452,-73.971593,40.760127000000004,6
2012-11-07 15:24:00.0000005,2012-11-07 15:24:00 UTC,-74.01509300000001,40.714422,-73.991282,40.755221999999996,5
2012-11-07 15:24:00.00000025,2012-11-07 15:24:00 UTC,-73.78979,40.646867,-73.93826,40.675452,1
2009-09-16 19:50:03.0000005,2009-09-16 19:50:03 UTC,-73.990099,40.735268,-74.008482,40.736304,1
2010-05-19 07:27:00.000000162,2010-05-19 07:27:00 UTC,-73.97904799999999,40.744182,-73.978737,40.74437,1
2011-11-28 15:42:29.0000002,2011-11-28 15:42:29 UTC,-73.9811,40.781906,-73.97538,40.756263,1
2013-02-05 21:10:09.0000008,2013-02-05 21:10:09 UTC,-74.014569,40.715362,-73.990014,40.741662,1
2013-10-31 16:53:00.000000105,2013-10-31 16:53:00 UTC,-73.79049300000001,40.643752,-73.993255,40.756516999999995,1
2014-10-09 16:54:37.0000001,2014-10-09 16:54:37 UTC,-73.97818199999999,40.750238,-73.983032,40.756675,1
2009-06-29 00:52:59.0000001,2009-06-29 00:52:59 UTC,-73.96908,40.749478,-73.993659,40.759885,1
2011-04-08 10:39:00.00000056,2011-04-08 10:39:00 UTC,-73.97320699999999,40.763555,-73.987137,40.744615,1
2009-01-11 03:08:00.00000060,2009-01-11 03:08:00 UTC,-73.988222,40.723127000000005,-73.994985,40.760183000000005,2
2012-01-14 02:40:00.000000122,2012-01-14 02:40:00 UTC,-73.99557800000001,40.716972,-73.94328,40.769003000000005,2
2009-03-10 19:54:47.0000001,2009-03-10 19:54:47 UTC,-73.952798,40.775762,-73.990475,40.724858000000005,1
2009-05-27 18:43:00.000000188,2009-05-27 18:43:00 UTC,-73.990347,40.751313,-73.991222,40.723459999999996,2
2010-08-15 18:20:00.00000060,2010-08-15 18:20:00 UTC,-73.987882,40.720127000000005,-73.95326,40.677923,5
2012-02-07 19:23:00.000000223,2012-02-07 19:23:00 UTC,-74.00121700000001,40.727537,-73.987382,40.72251,5
2015-03-07 21:50:14.0000002,2015-03-07 21:50:14 UTC,-73.9955520629883,40.746681213378906,-73.97344207763672,40.74383163452149,3
2011-11-17 20:33:29.0000003,2011-11-17 20:33:29 UTC,-73.970244,40.793987,-73.94920400000001,40.785106,1
2014-10-12 03:34:57.0000004,2014-10-12 03:34:57 UTC,-74.006211,40.735517,-73.96672099999999,40.682590999999995,1
2010-03-10 07:46:00.0000001,2010-03-10 07:46:00 UTC,-74.005162,40.738772,-73.98759,40.732817,1
2010-09-11 03:06:40.0000001,2010-09-11 03:06:40 UTC,-73.972247,40.762807,-73.991158,40.757717,2
2012-07-24 19:31:22.0000007,2012-07-24 19:31:22 UTC,-73.975854,40.74864,-73.985091,40.755193,1
2011-03-10 07:16:50.0000001,2011-03-10 07:16:50 UTC,-73.991489,40.731654,-74.013865,40.714797,1
2015-06-12 18:53:08.0000007,2015-06-12 18:53:08 UTC,-74.00042724609375,40.73248291015625,-73.99334716796875,40.74490356445313,3
2009-03-30 23:14:00.00000077,2009-03-30 23:14:00 UTC,-73.988907,40.756785,-73.944788,40.780803000000006,2
2011-04-13 18:51:59.0000003,2011-04-13 18:51:59 UTC,-73.973686,40.789815000000004,-73.969238,40.800752,1
2012-12-09 00:47:53.0000002,2012-12-09 00:47:53 UTC,-73.980108,40.762570000000004,-73.992736,40.758727,1
2013-08-08 22:30:16.0000007,2013-08-08 22:30:16 UTC,-73.991786,40.750058,-73.973244,40.747909,1
2014-10-10 10:12:26.0000007,2014-10-10 10:12:26 UTC,-74.008264,40.730513,-73.97920400000001,40.728064,1
2009-05-23 22:40:52.0000002,2009-05-23 22:40:52 UTC,-73.976451,40.757186,-73.969674,40.765898,1
2010-03-08 12:37:34.0000001,2010-03-08 12:37:34 UTC,-74.005657,40.741116999999996,-73.968914,40.767648,1
2011-09-29 22:22:00.00000089,2011-09-29 22:22:00 UTC,-73.991343,40.7426,-74.005427,40.627368,1
2015-02-10 20:39:26.0000005,2015-02-10 20:39:26 UTC,-73.99070739746094,40.73461151123047,-74.00886535644531,40.71588516235352,1
2009-05-09 23:10:00.000000130,2009-05-09 23:10:00 UTC,-73.99145,40.719674,-73.99821,40.744239,1
2011-07-07 14:14:13.0000003,2011-07-07 14:14:13 UTC,-73.980772,40.762162,-73.999601,40.723617,1
2009-04-17 10:51:48.0000003,2009-04-17 10:51:48 UTC,-73.976324,40.687064,-73.864958,40.770452,1
2010-07-06 20:48:00.00000048,2010-07-06 20:48:00 UTC,-73.982477,40.768852,-73.970063,40.759987,2
2012-06-22 23:24:16.0000002,2012-06-22 23:24:16 UTC,-73.987291,40.753598,-73.988377,40.732043,1
2014-06-03 22:57:00.00000073,2014-06-03 22:57:00 UTC,-73.991057,40.750437,-73.992875,40.730767,1
2009-10-12 12:13:16.0000003,2009-10-12 12:13:16 UTC,-73.991496,40.753068,-73.984574,40.742837,1
2010-01-16 21:01:19.0000004,2010-01-16 21:01:19 UTC,-74.003488,40.732317,-74.01491,40.716539000000004,1
2012-06-06 14:31:00.000000187,2012-06-06 14:31:00 UTC,-73.990258,40.750838,-73.990258,40.750838,1
2013-04-26 15:30:00.00000050,2013-04-26 15:30:00 UTC,-73.961647,40.768132,-73.954992,40.777590000000004,6
2009-08-29 13:34:13.0000002,2009-08-29 13:34:13 UTC,-73.94613100000001,40.777269,-73.938124,40.804658,2
2010-10-06 17:32:00.00000062,2010-10-06 17:32:00 UTC,-73.95496700000001,40.765767,-73.96044,40.760403000000004,5
2009-11-20 21:27:00.00000065,2009-11-20 21:27:00 UTC,-73.978157,40.74569,-73.989143,40.734177,1
2010-06-30 00:15:00.00000080,2010-06-30 00:15:00 UTC,-73.97239,40.755812,-73.93915,40.716052000000005,5
2011-11-17 20:53:02.0000006,2011-11-17 20:53:02 UTC,-73.997798,40.75657,-73.99070999999999,40.719177,2
2012-06-27 14:46:16.0000001,2012-06-27 14:46:16 UTC,-73.984439,40.758982,-73.98801800000001,40.72715,1
2013-06-05 00:15:00.000000145,2013-06-05 00:15:00 UTC,-73.975375,40.749012,-73.97914,40.780272,5
2010-02-28 19:41:00.000000110,2010-02-28 19:41:00 UTC,-73.980717,40.779956,-73.95616,40.778211,2
2011-10-24 16:29:00.00000044,2011-10-24 16:29:00 UTC,-73.97164000000001,40.760657,-73.96614,40.76545,1
2013-01-26 02:35:00.000000101,2013-01-26 02:35:00 UTC,-73.99119499999999,40.734992,-73.939757,40.846635,2
2014-11-16 19:27:00.00000049,2014-11-16 19:27:00 UTC,-73.95365,40.767007,-73.974307,40.786507,6
2010-10-28 16:43:58.0000001,2010-10-28 16:43:58 UTC,-73.978814,40.720125,-73.976423,40.7765,1
2011-02-19 20:46:00.000000198,2011-02-19 20:46:00 UTC,-73.97365,40.757971999999995,-73.979948,40.782121999999994,1
2013-04-07 01:01:00.000000188,2013-04-07 01:01:00 UTC,-73.99691700000001,40.716567,-73.98061700000001,40.711967,6
2009-06-27 02:52:00.000000159,2009-06-27 02:52:00 UTC,-73.948513,40.774178000000006,-73.965153,40.755221999999996,1
2012-01-23 23:48:00.00000028,2012-01-23 23:48:00 UTC,-74.000337,40.742816999999995,-73.920048,40.77562,5
2014-04-23 09:02:14.0000001,2014-04-23 09:02:14 UTC,-73.896048,40.672609,-73.896048,40.672609,1
2011-08-16 21:54:00.000000138,2011-08-16 21:54:00 UTC,-73.986935,40.739602000000005,-73.905322,40.742953,1
2013-10-09 08:05:59.0000003,2013-10-09 08:05:59 UTC,-73.985799,40.735828000000005,-74.003217,40.748996999999996,3
2013-10-22 16:32:00.00000029,2013-10-22 16:32:00 UTC,-73.973493,40.76095,-74.005688,40.731640000000006,4
2009-07-27 21:58:03.0000003,2009-07-27 21:58:03 UTC,-73.980047,40.752782,-73.951502,40.775313,1
2012-02-22 11:17:55.0000001,2012-02-22 11:17:55 UTC,-73.92043199999999,40.743615000000005,-73.966748,40.762832,2
2013-07-05 19:23:47.0000002,2013-07-05 19:23:47 UTC,-73.981378,40.762549,-73.981378,40.762549,1
2014-06-24 00:56:03.0000001,2014-06-24 00:56:03 UTC,-73.978515,40.762246000000005,-73.97884,40.744402,1
